index,sentence_1,sentence_2,calculated_similarity,actual_similarity
3158,i guess it be about ten to fifteen time per week,statistically it be up to two to three time a week and ten time a month,0.7951374,0.438
3159,a group of woman in a outdoor marketplace,two old woman enjoy at a gathering,0.56414914,0.438
3160,realdonaldtrump dont let the gop tell you how to run america doesnt need another politician makeamericagreatagain only,theblaze american ppl be prolife anti obamacare pro bordersecurity pro traditional marriage where have that get u,0.7146209,0.438
3161,huffpostpol if hillaryclinton can do half of what he do then she would be do be a favor,over the river and through the wood and up with hill we go yass hillaryclinton hillary,0.58719903,0.438
3162,the magic system and world building be probably the best element they be very indepth and rich,particularly interesting be the unique magic system in which the three branch uneasily coexist,0.7673978,0.438
3163,everybody get on the trump train it a first class oneway ticket to the white house with realdonaldtrump,john odonnell former president of trump plaza hotel casino realdonaldtrump say laziness be a trait in black,0.6132622,0.438
3164,be not worry about the sex,24 september 2014 update cover rant yep that make it clear it not about the sex doesnt it,0.7198554,0.438
3165,the deutschland tour be the most important multistage road bicycle race in germany,carlos sastre candil be a spanish professional road bicycle racer and champion of the 2008 tour de france,0.6893987,0.438
3166,i like fairy tale to a degree and i like mystery but i know this be a young adult mystery,and of course the normal fairy tale theme of good winning over evil,0.6514152,0.438
3167,see the table with the motorcycle engine on top,can you see the motor from the bike,0.70108706,0.438
3168,use a search engine like google or yahoo and type sk8r boi lyric avril lavigne,if you enter the question into the google search engine you will get many response,0.6463931,0.438
3169,shifter he be always on alert loyal to his love one and want to keep everyone safe,this be my first experience with a dog shifter so i wasnt quite sure if i be go to love this one,0.76681787,0.438
3170,shadow spell pick up a couple of month after dark witch,why do i recommend shadow spell by nora robert,0.5168909,0.438
3171,there an undeniable inverse correlation between woman right to choose and crime rate womensrights,abortion do not prevent rape kittington,0.47900248,0.438
3172,a woman in a yellow shirt surf on a pink surfboard,a black dog run through surf on a sandy beach,0.69953495,0.438
3173,a man in an orange shirt stand,a woman sit on a orange mat on a sidewalk,0.60217136,0.438
3174,they compete in the western hockey league and join the league in the 1967 68 season,the california golden seal be a team in the national hockey league from 1967 76,0.77764934,0.438
3175,everybody else in town be wave a patriot flag,everybody know where everybody else stand because of me,0.6946342,0.438
3176,watch teen mom and watch farrah be a bitch make me believe in abortion that much more,she know whats best for her happiness her body,0.6665915,0.438
3177,sure jafar gain possession of the infamous genie lamp instead of aladdin,it be an easy and quick read and loyal to the idea of aladdin,0.4799026,0.438
3178,hillaryclinton end lawless clintonfoundation jail butcher of benghazi arrest rapist billclinton hillaryclinton,rt anthonycumia if hillary be elect i have my transition team together to smoothly move me from a racist to a sexist,0.33634126,0.438
3179,two woman stand together observe their surroundings,two old asian woman smile and eat together,0.622393,0.438
3180,sam robards her son with robards be an actor,after that bacall marry jason robards also an actor,0.7585823,0.438
3181,the more the series go on the more i dislike clary and jace along with her,jace be something that will be not and that be meanspirited,0.5621941,0.438
3182,yes blossom the happy monster finally show back up a promise but only in the last few page and almost a more of an afterthought,i for one appreciate that the end be foreshadow not only by the title but from page one,0.7923989,0.438
3183,a street perform juggler entertain a crowd,a band be perform a song in a club,0.5319289,0.438
3184,go into a shop and try one,try go to a pawn shop,0.7602747,0.438
3185,mara say one thing and no one believe her except noah,im root for mara and noah,0.5424717,0.438
3186,in manage ngo the chinese government be tear by conflict goal,neither the chinese government nor the export producer mention any legal basis,0.6261781,0.438
3187,take faith that almost every political entity around you whether dissident or not serve no good purpose dempublicans,politico anniekarni hillaryclinton cant even manage billclinton she want to be potus wakeupamerica stophillary2016,0.63702303,0.438
3188,i dont know if ive ever see the cartoon show but i use to read the book,you should read the book write by angus oblong who create a cartoon that use to be air on the network fox,0.70981884,0.438
3189,some book be great for one thing and one thing only a beach read,not quite but there be enough moment of laughter and tear to make this the perfect fun read,0.77578,0.438
3190,realdonaldtrump it crazy how cowardly these big corporation be i swear im campaigning for you,jebbush and marcorubio can not speak their mind bc they be pay 2 keep thing pc realdonaldtrump answer to no one,0.761835,0.438
3191,low key it would be interest to have a female president,hillary clinton might end up have my vote shes be tackle so many issue that america need to face,0.5814348,0.438
3192,huffpostpol if hillaryclinton can do half of what he do then she would be do be a favor,just meet an awesome supporter on the cx bus he say hillary be one strong woman and we need that for our country fellowsnv,0.7669051,0.438
3193,it be say that hitler conquer france but do not conquer the eiffel tower,people do not like the eiffel tower and want it take down,0.74030054,0.438
3194,hillary fly on private jet to speak to speak about income equality dinner plate be 270000 equalityforall pjnet ccot,davelevinthal operate a shredder now hillaryclinton be way more adept at use that wakeupamerica tcot ohhillno,0.4304672,0.438
3195,if you like the beginning of the wheel of time youll like this,in fact the unremembered be very reminiscent of the wheel of time especially the eye of the world,0.73718685,0.438
3196,this series be definitely one i will cherish forever along with it character and this unique world crane have create,okay now i owe a little apology to ms crane,0.51087725,0.438
3197,frankie avalon be an american actor singer and former teen idol,emily jordan osment be an american teen actress and singersongwriter,0.7888755,0.438
