text,label
what is 1962 british epic film based on the life of t e lawrence it was directed by david lean and produced by sam spiegel through his british company horizon pictures with the screenplay by robert bolt and michael wilson,"O,O,B-Year,B-Opinion,I-Opinion,I-Opinion,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O,O,B-Director,I-Director,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
what is 2012 a american supernatural superhero film based on marvel comics which nicolas cage starred in,"O,O,B-Year,O,B-Genre,I-Genre,I-Genre,O,B-Origin,I-Origin,I-Origin,I-Origin,O,B-Actor,I-Actor,O,O"
what is a 1940 american comedy drama film starring written produced composed and directed by charlie chaplin following the tradition of many of his other films,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,O,O,O,O,O,B-Director,I-Director,O,O,O,O,O,O,O,O,O"
what is a 1967 american comedy drama film directed by mike nichols and it is based on the 1963 novel,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is a 1979 science fiction horror film directed by ridley scott and starring tom skerritt sigourney weaver veronica cartwright harry dean stanton john hurt ian holm and yaphet kotto,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what is a 1981 british drama about two olympians from 1924,"O,O,O,B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot"
what is a 1983 american crime film directed by brian de palma written by oliver stone produced by martin bregman and starring al pacino as tony montana,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Director,I-Director,I-Director,O,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Character_Name,I-Character_Name"
what is a 1995 american thriller film with horror and neo noir elements written by andrew kevin walker directed by david fincher,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Genre,O,O,O,O,O,O,O,O,O,O,O,B-Director,I-Director"
what is a 1998 american epic war film set during and following the invasion of normandy in world war ii,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is a 2001 romantic comedy fantasy that tells a story of a duke who travels through time from new york in 1876 to the present and falls in love with a career woman in modern new york,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is a 2009 american action film dark fantasy psychological thriller directed by christian alvart and starring ren e zellweger bradley cooper and ian mcshane,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,I-Genre,I-Genre,I-Genre,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what is a 2010 american live action film adaptation of the hanna barbera cartoon series show directed by eric brevig,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,B-Origin,O,O,B-Origin,I-Origin,I-Origin,I-Origin,O,O,O,B-Director,I-Director"
what is a 2011 american comedy film produced by legendary pictures and distributed by warner bros pictures,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,O,B-Director,I-Director,I-Director"
what is a famous pixar animated film that features an old man who travels in his house with balloons,"O,O,O,O,B-Director,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is a movie starring jack nicholson as a wintertime hotel caretaker who slowly goes mad,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is an adorable story of a father fish searching for his lost son in this animated classic,"O,O,O,B-Opinion,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Genre,B-Opinion"
what is that 1980 american biographical sports drama which chronicles the life of jake lamotta played by robert de niro,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor,I-Actor"
what is that 1985 comedy film directed by albert brooks about typical 1980 s yuppies in los angeles,"O,O,O,B-Year,B-Genre,O,O,O,B-Director,I-Director,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 1991 film co produced and directed by ridley scott about two women that go out on an adventure together and meet a handsome drifter brad pitt along the way,"O,O,O,B-Year,O,O,O,O,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,O,O,O"
what is that 201 romantic comedy film starring amy adams who goes to ireland and falls in love with a bartender,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 2010 action comedy film starring will ferrell and mark wahlberg as two partners,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O"
what is that 2010 sports drama movie about the life of a racehorse and starring john malkovich and diane lane,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is that 2012 american thriller film directed by ben affleck which won a golden globe in 2012,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,O,B-Award,I-Award,O,B-Year"
what is that film starring rachel mcadams as an up and coming news producer that has to deal with the grumpy harrison ford,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor"
what is that first movie in the series starring arnold schwarzenegger as a robot sent back in time to kill sarah connor,"O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name"
what is that martin scorsese classic film starring robert de niro as jake lamotta a boxer,"O,O,O,B-Director,I-Director,B-Opinion,O,O,B-Actor,I-Actor,I-Actor,O,B-Character_Name,I-Character_Name,O,O"
what is that movie called which is played by liam neeson where he is up in the mountains surrounded by wolves,"O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that movie directed by sofia coppola that stars bill murray as a middle aged man in japan who befriends a young woman,"O,O,O,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that movie with angelina jolie where she plays as a hit woman or a type of agent,"O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that old classic about a tornado hitting a kansas farm and caused a young girl to repeat there s no place like home,"O,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what is that schwarzenegger movie where he must fight an alien creature in the forest,"O,O,O,B-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1933 film that has a man that discovers a way to make himself invisible,"O,O,O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1935 american comedy film starring groucho marx and was the first film the marx brothers made for mgm,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O"
what is the 1938 movie in which cary grant tries to get a million dollar donation for his museum from katharine hepburn an heiress,"O,O,O,B-Year,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,B-Plot,I-Plot"
what is the 1943 film about a dog that gets sold and escapes to return to the family she loves,"O,O,O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1945 movie directed by william a wellman that stars burgess meredith and is about an american infantry unit fighting in north africia in world war ii,"O,O,O,B-Year,O,O,O,B-Director,I-Director,I-Director,O,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1952 musical comedy that starred gene kelly and debbie reynolds,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the 1956 science fiction film directed by fred m wilcox which stars walter pidgeon and anne francis,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the 1957 film about a man playing chess with the grim reaper and looking for answers about life,"O,O,O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1958 american film starring orson welles and charlton heston which screenplay was based on the novel badge of evil,"O,O,O,B-Year,B-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the 1959 classic comedy film starring marilyn monroe and tony curtis and is the remake of a french movie,"O,O,O,B-Year,B-Opinion,B-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship"
what is the 1959 historical epic that is set in ancient rome and features a jewish prince,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1960 american comedy starring jack lemmon and shirley maclaine and based on the broadway musical promises promises,"O,O,O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the 1960 movie featuring yul brynner and steve mcqueen who are two of the seven gunfighters hired by a mexican village as protection,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1961 american drama film directed by robert rossen based on the novel of the same name,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the 1962 movie starring gregory peck and john megna about a southern lawyer who represents a black man against a false rape charge,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1967 prison drama about a man who would not conform to the ways of the prison,"O,O,O,B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1970 american biographical war film about a us general during world war ii,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1975 american horror film directed by steven spielberg and about a shark that scares people,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1976 film were a girl is bullied and uses her newly telekinetic powers to get back at the people pushing her arround,"O,O,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1977 steven spielberg movie that has richard dreyfuss making a sculpture of mashed potatoes,"O,O,O,B-Year,B-Director,I-Director,O,O,O,B-Actor,I-Actor,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the 1980 movie directed by martin scorsese and starring robert de niro about the life of a boxer,"O,O,O,B-Year,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
what is the 1981 american action adventure film directed by steven spielberg starring harrison ford as indiana jones,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,B-Director,I-Director,O,B-Actor,I-Actor,O,B-Character_Name,I-Character_Name"
what is the 1983 comedy starring chevy chase as clark griswold who is obsessed with going on a cross country with his family,"O,O,O,B-Year,B-Genre,O,B-Actor,I-Actor,O,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1984 movie starring bill murray where a group of professors set up shop as a ghost removal service,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1989 moive that stars sally field shirley maclaine olympia dukakis dolly parton daryl hannah and julia roberts in a small town in louisiana,"O,O,O,B-Year,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O"
what is the 1990 american science fiction movie starring arnold schwarzenegger based on a philip k dick story,"O,O,O,B-Year,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin"
what is the 1991 american animated film produced by walt disney about a rich man who looks like a monster who falls in love with a beautiful woman,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1995 epic war drama film starring mel gibson as the famous scottish warrior william wallace,"O,O,O,B-Year,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1997 japanese animated epic fantasy historical film written and directed by hayao miyazaki,"O,O,O,B-Year,B-Genre,I-Genre,O,B-Genre,I-Genre,O,O,O,O,O,B-Director,I-Director"
what is the 1999 comedy directed by mike judge featuring workers who are unsatisfied by their jobs and conspire to steal money from their employer,"O,O,O,B-Year,B-Genre,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2003 romantic comedy film starring colin firth who falls in love with the character played by heather graham,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,O,O,O,O,O,B-Actor,I-Actor"
what is the 2005 american comedy film starring nathan lane and matthew broderick and is an adaptation of the 2001 broadway musical,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the 2009 movie about a fairy tale set in the jazz age in which a princess named tiana kisses a frog who wants to be human,"O,O,O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2009 television romantic film directed by peter markle starring emilie de ravin and ivan sergei,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,B-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what is the 2010 action movie starring john travolta and jonathan rhys meyers with a screenplay co written by luc besson,"O,O,O,B-Year,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,O,O,O,O,O,O,O,O"
what is the 2010 american comedy film directed by thor freudenthal and starring zachary gordon and steven zahn,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the 2010 american romantic comedy film starring drew barrymore and justin long about a couple who fall in love in new york city,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2010 blockbuster starring directed by christopher nolan and starring leonardo dicaprio in which people are able to enter and control dreams,"O,O,O,B-Year,O,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2010 film that james franco plays a rock climber that falls betwwen two boulders,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2010 horror film that is part of a series of grotesque films that feature strong images of gore and torture,"O,O,O,B-Year,B-Genre,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
what is the 2010 movie about dream invasion starring leonardo dicaprio and joseph gordon levitt,"O,O,O,B-Year,O,O,B-Plot,I-Plot,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor"
what is the 2010 movie that is a remake about a demigod persius and his aid to zeus in a fight against the evil hades,"O,O,O,B-Year,O,O,O,O,B-Relationship,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2010 romantic comedy starring justin long and drew barrymore,"O,O,O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the 2011 american comedy film starring ryan reynolds and jason bateman who switch bodies,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot"
what is the 2011 american science fiction film starring daniel craig and olivia wilde about an outlaw saving a town from aliens,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2011 american science fiction movie directed by j j abrams and starring kyle chandler,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,B-Director,I-Director,I-Director,O,O,B-Actor,I-Actor"
what is the 2011 film that a man discovers a drug that gives him unbelievable super human abilities,"O,O,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2011 movie starring ryan reynolds about a test pilot that is granted an alien ring and receives powers,"O,O,O,B-Year,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2012 american science fiction film based on the novel of the same name by suzanne collins starring jennifer lawrence,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,B-Origin,I-Origin,O,O,O,O,B-Origin,I-Origin,I-Origin,O,B-Actor,I-Actor"
what is the 2012 movie starring johnny depp as an old vampire who gets reawakened and has to adjust to modern life with his ancestors,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 80 s classic starring arnold schwarzenegger in which he plays a mercenary in the jungle fighting an alien hunter,"O,O,O,B-Year,I-Year,B-Opinion,O,B-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the a 1941 american drama film that is considered a classic and starring orson welles,"O,O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion,O,O,B-Actor,I-Actor"
what is the action romance film starring matt damon and emily blunt where they keep meeting up but then are separated for reasons unknown to them,"O,O,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the alfred hitchcock movie where jimmy stewart is in a wheel chair and is a peeping tom,"O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the animated dreamworks film where a young viking boy tries to be like his father,"O,O,O,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the animated family movie where the main guy is a video game character who does n t want to be the bad guy anymore,"O,O,O,B-Genre,I-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
