text,label
what movie was a remake of a famous foreign vampire drama featuring a young girl vampire protecting her neighbor,"O,O,O,O,B-Relationship,O,O,B-Opinion,O,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie was created by james cameron that defined the 3 d experience shown in theaters,"O,O,O,O,O,B-Director,I-Director,O,O,O,O,O,O,O,O,O"
what movie was inspired by actually events that took place in the south during prohibition featuring tom hardy,"O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor"
what movie won all 11 awards it was nominated for at the 2004 academy awards,"O,O,B-Award,I-Award,I-Award,I-Award,O,O,O,O,O,O,B-Award,I-Award,I-Award"
what old western classic is about a drifter who wins the heart of a young boy,"O,O,B-Genre,B-Opinion,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what paul thomas anderson film is loosely based on the book oil by upton sinclair,"O,B-Director,I-Director,I-Director,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what recent animated film features several fairy tale characters banding together to fight off evil,"O,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what road trip movie stars dustin hoffman as an autistic man whose manipulative brother eventually learns the error of his ways,"O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what science fiction movie remade in 2002 is set aboard a space station orbiting a fictional planet,"O,B-Genre,I-Genre,O,O,O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what slapstick comedy starred katherine hepburn as a madcap heiress and cary grant as a shy scientist,"O,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O,O,O,O"
what spoof film directed by david gordon green is about a hapless klumsy prince on an adventure,"O,B-Genre,I-Genre,O,O,B-Director,I-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what steven spielberg film starred richard dreyfuss and helped usher in hollywood s age of the blockbuster,"O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O"
what successful 2012 movie was a remake of a tv series from the late 80 s featuring johnny depp,"O,O,B-Year,O,O,O,B-Relationship,O,O,O,O,O,O,O,B-Year,I-Year,O,B-Actor,I-Actor"
what superhero film starred ryan reynolds in the title role and blake lively as his romantic interest,"O,B-Genre,I-Genre,O,B-Actor,I-Actor,O,O,O,O,O,B-Actor,I-Actor,O,O,O,O"
what under water animated children s film contains the famous line just keep swimming just keep swimming,"O,B-Genre,I-Genre,I-Genre,I-Genre,O,O,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what war movie features memorable quotes such as five foot nine i did n t know they stacked shit that high and were you born a fat slimy scumbag puke piece o shit private pyle or did you have to work on it,"O,B-Genre,O,O,B-Opinion,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what was name of the film where peter sellers plays both the president and a wheelchair bound ex nazi,"O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what was that 2010 film directed by jay roach where steve carell s character did mouse taxidermy,"O,O,O,B-Year,O,O,O,B-Director,I-Director,O,B-Actor,I-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot"
what was that really popular teen comedy movie with julia stiles and heath ledger about some kids in high school,"O,O,O,O,B-Opinion,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what was that recent comedy film starring jason bateman and ryan reynolds in which they switch bodies,"O,O,O,O,B-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot"
what was the 2010 found footage film featuring mythical creatures in a nordic country,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what was the cohen brother s 1990 film featuring a memorable scene between gabriel byrne and john turturro,"O,O,O,B-Director,I-Director,I-Director,B-Year,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what was the first color film to be broadcast on american tv in the 50 s,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Year,I-Year"
what was the late 70 s movie about a boxer that starred sylvester stallone as the lead role,"O,O,O,O,B-Year,I-Year,O,O,B-Plot,I-Plot,O,O,B-Actor,I-Actor,O,O,O,O"
what was the movie about women forming a baseball team where tom hanks plays the coach,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot"
what was the movie that is about retired but extremely deadly special agents who are being targeted for assassination,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what was the movie where matt damon plays a man who finds that his fate is being influenced by a group of people,"O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what was the movie with tom cruise where he was saving cameron diaz the entire time,"O,O,O,O,O,B-Actor,I-Actor,O,O,O,B-Plot,B-Actor,I-Actor,O,O,O"
what was the name of that cartoon that had to do with a boy and a robot from outer space,"O,O,O,O,O,O,B-Genre,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what was the name of the crime movie starring robert de niro joe pesci and ray liotta,"O,O,O,O,O,O,B-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what was the name of the movie in which tim allen and tom hanks provided the voices for characters buzz and woody,"O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,B-Character_Name,O,B-Character_Name"
what was the name of the movie that featured a thief in the woods of england and his band of merry men,"O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what was the name of the movie that inspired the tv series about an army doctor base during the vietnam war,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what was the name of the movie that shot leonardo dicaprio and kate winslet to super stardom,"O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O"
what was the name of the slasher movie with jamie lee curtis where michael myers was the killer,"O,O,O,O,O,O,B-Genre,O,O,B-Actor,I-Actor,I-Actor,O,B-Character_Name,I-Character_Name,O,O,O"
what were the names of the seven samurai,"O,O,O,O,O,O,O,O"
whats that sequel where bradley cooper and ed helms wake up and do n t know how they got where they are,"O,O,B-Relationship,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
when a secretary s idea is stolen by her boss she seizes an opportunity to steal it back by pretending she has her boss s job is the plot of this 1988 comedy,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,B-Year,B-Genre"
when eduardo discovers the dilution of his percentage he asks mark if he did it because of the article about the chicken which accused eduardo of forced animal cannibalism sean parker hears this and says what s he talking about,"O,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
which 1956 epic film produced and directed by cecil b demille dramatized the biblical story of the exodus in which the hebrew born moses an adopted egyptian prince becomes the deliverer of the hebrew slaves,"O,B-Year,B-Opinion,O,O,O,O,O,B-Director,I-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which 1964 black comedy film which satirizes the nuclear scare was directed by stanley kubrick,"O,B-Year,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,O,O,O,B-Director,I-Director"
which 2010 disney animated movie was loosely based on the brother grimm fairy tale rapunzel,"O,B-Year,B-Director,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which 2011 marvel superhero movie was directed by matthew vaughn and stars james mcavoy michael fassbender and jennifer lawrence,"O,B-Year,O,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
which academy award winning film features robert deniro as a young factory worker who goes to fight in the vietnam war,"O,B-Award,I-Award,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which american drama film tells the story of an airline captain who has to crash land his plane,"O,B-Genre,I-Genre,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which animated film is about dracula who runs a resort and has to deal with his daughter falling in love with a human,"O,B-Genre,O,O,O,B-Character_Name,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which animated movie is directed by tim burton and tells the story of a dog that is brought back to life,"O,B-Genre,O,O,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which ben affleck movie was about a cia mission involving the iranian hostage crisis,"O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which film features jesse ventura and arnold schwarzenegger as commandos fighting a near invisible alien in the jungle,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which film is about a series of stories following a week in the life of a philandering paparazzo journalist living in rome,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which film stars steven seagal as a cook working on a navy battleship defeating terrorists,"O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which final movie to a trilogy involves a hero trying to save his community from a ruthless terrorist leader and a weaponized device created for peace,"O,B-Relationship,O,O,O,B-Relationship,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which gwyneth paltrow movie does she do all of her own singing in and she overdoses in the end,"O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which horror film stars linda blair as a possessed child and which sent moviegoers running out of the theaters,"O,B-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,O,O,O,O,O,O,O,O,O"
which horror movie featured kevin bacon a crystal lake and a mom out for revenge,"O,B-Genre,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which micheal gondry film stared seth rogen as a masked crime fighter with a sidekick,"O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie consists of the actor liam neeson a plane crash and survivors being hunted by wolves,"O,O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie does clint eastwood play a baseball scout with a co star cast of justin timberlake,"O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,O,O,O,O,O,O,B-Actor,I-Actor"
which movie features people seeking refuge from an epidemic of zombies in a secluded shopping mall,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie is about a boxer nicknamed the italian stallion who wins the match against the undefeated heavyweight champion apollo creed,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name"
which movie is about an author who finds a whole new and wonderful life in a foreign land when she is least expecting it,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie is about an old man s journey to make good on a promise to his late wife,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie is the sequel to a family comedy movie based off of a book series starring greg heffley,"O,O,O,O,B-Relationship,O,O,B-Genre,I-Genre,O,O,O,O,O,B-Origin,I-Origin,O,B-Actor,I-Actor"
which movie set in world war ii involves a team of soldiers who are on a mission to retrieve a paratrooper whose brothers have been killed in action,"O,O,O,O,B-Genre,I-Genre,I-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie stars morgan freeman and brad pitt hunting down a serial killer who murders his victims based on the seven deadly sins of the bible,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie was based on a book by theodore geisel and talked about how to save the environment,"O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie was set in unoccupied africa and is based off a famous play in 1942,"O,O,O,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Year"
which psychological thriller stars mila kunis and natalie portman and shows the dangers of perfection in ballet,"O,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which tarantino film features a painful scene soundtracked by the steeler s wheel song stuck in the middle with you,"O,B-Director,O,O,O,B-Plot,I-Plot,O,O,O,B-Plot,I-Plot,I-Plot,B-Soundtrack,I-Soundtrack,I-Soundtrack,I-Soundtrack,I-Soundtrack,I-Soundtrack,I-Soundtrack"
who played jack sparrow,"O,O,B-Character_Name,I-Character_Name"
will smith makes for a great performance in dark colors in this alien story some good some bad aliens but on a mission to save the earth with thrills and laughs you will want to see this one,"B-Actor,I-Actor,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion"
1960 film that shows a series of stories following a week in the life of a journalist living in rome,"B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
1981 horror movie about two american tourists in london,"B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
1982 classic movie about a meek and a little boy who find a stranded alien,"B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
2010 action adventure starring russell crowe as an avenging marauder,"B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot"
2010 drama movie that centers around a blue collar worker a journalist and a london school boy,"B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
2010 movie about the true story of a horse that won the triple crown in the 1970 s,"B-Year,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
2010 movie about two 8 th graders who start to have feelings for each other even though they re opposites,"B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
2011 animated film about a son who struggles with his identity voiced by elijah wood and robin williams,"B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
2011 comedy drama about an idealist who barges into the life of his three sisters,"B-Year,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
2011 comedy with cameron diaz about a professor who just got dumped by her sugar daddy,"B-Year,B-Genre,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
2012 action movie about a factory worker who suspects that he is a spy after visiting a company,"B-Year,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
2012 comedy starring will ferrel about two men running for office and their arguments with each other,"B-Year,B-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a 2010 animated feature about a hapless young viking boy,"O,B-Year,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
a 2012 hit comedy movie featuring a fun loving talking teddy bear who is scared of thunder,"O,B-Year,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a baseball club on a strict budget utilizes computer generated analysis to acquire new athletic talent,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a british soldier is kidnapped by ira terrorists he befriends one of his captors who is drawn into the soldier s world is the plot of this crime drama written and directed by neil jordan,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,B-Genre,I-Genre,O,O,O,O,B-Director,I-Director"
a cia special forces team are betrayed and left for dead by their superiors galvanizing them to mount an offensive on the cia is the plot of this 2010 crime action movie,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,B-Year,B-Genre,I-Genre,O"
a country girl finds herself not in kansas anymore as a tornado rips through her farm house,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a drunk and druggie pilot miraculous lands a plane destined to crash and must face the music in this great drama staring denzel washington,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Opinion,B-Genre,O,B-Actor,I-Actor"
a greek hero goes on a quest to slay ancient monsters in this hit movie,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Opinion,O"
a group of teenagers organize a militia type force to protect their small town from invading soldiers,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a lawless outpost in the wild west in desperate need of a new sheriff in this 2011 animated comedy adventure starring johnny depp as a chameleon,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,O"
a loser teen finds self worth after taking tutelage under a handy man martial arts master,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
